timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612209749,63,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,13,13,http://localhost:3500/query/empresa_simulada,63,0,0
1783612209751,68,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,13,13,http://localhost:3500/query/empresa_simulada,68,0,0
1783612209750,69,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,13,13,http://localhost:3500/query/empresa_simulada,69,0,0
1783612209750,69,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,13,13,http://localhost:3500/query/empresa_simulada,69,0,0
1783612209751,69,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,13,13,http://localhost:3500/query/empresa_simulada,69,0,0
1783612209751,73,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,13,13,http://localhost:3500/query/empresa_simulada,73,0,0
1783612209801,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,13,13,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209751,79,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,13,13,http://localhost:3500/query/empresa_simulada,79,0,0
1783612209811,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,13,13,http://localhost:3500/query/empresa_simulada,32,0,0
1783612209820,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,33,0,0
1783612209820,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,33,0,0
1783612209820,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,33,0,0
1783612209813,40,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,40,0,0
1783612209813,40,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,40,0,0
1783612209820,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,43,0,0
1783612209825,40,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,39,0,0
1783612209749,116,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,116,0,0
1783612209844,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,27,0,0
1783612209749,122,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,122,0,0
1783612209854,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209854,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,18,0,0
1783612209854,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209854,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209854,25,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,25,0,0
1783612209830,58,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,57,0,0
1783612209830,61,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,61,0,0
1783612209852,39,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,39,0,2
1783612209785,106,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,106,0,1
1783612209871,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,22,0,0
1783612209872,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,22,0,0
1783612209873,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209875,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209876,30,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,30,0,0
1783612209880,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,29,0,0
1783612209865,44,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,44,0,0
1783612209864,45,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,45,0,0
1783612209865,48,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,48,0,0
1783612209871,46,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,46,0,0
1783612209893,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209895,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,27,0,0
1783612209902,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,22,0,0
1783612209904,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,22,0,0
1783612209907,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,21,0,0
1783612209909,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,24,0,0
1783612209909,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,31,0,0
1783612209909,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,31,0,0
1783612209913,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,28,0,0
1783612209892,223,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,223,0,0
1783612209888,227,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,227,0,0
1783612209892,226,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,226,0,0
1783612209892,226,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,226,0,0
1783612209922,196,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,196,0,0
1783612209923,195,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,195,0,0
1783612209929,201,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,201,0,0
1783612209925,205,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,205,0,0
1783612209927,203,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,203,0,0
1783612209940,192,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,192,0,0
1783612209933,199,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,199,0,0
1783612209940,197,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,197,0,0
1783612209917,220,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,220,0,0
1783612209942,215,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,215,0,0
1783612210118,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,40,0,0
1783612210116,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,42,0,0
1783612210116,42,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,42,0,0
1783612210118,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,40,0,0
1783612210119,40,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,40,0,0
1783612210131,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,28,0,0
1783612210118,41,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,41,0,0
1783612210133,27,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,27,0,0
1783612210133,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,27,0,0
1783612210131,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,31,0,0
1783612210131,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,31,0,0
1783612210138,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,29,0,0
1783612210138,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,29,0,0
1783612210057,110,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,110,0,2
1783612209945,222,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,222,0,2
1783612210159,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,15,0,0
1783612210161,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,13,0,0
1783612210159,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,17,0,0
1783612210159,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,17,0,0
1783612210158,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210158,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210158,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210158,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210161,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,26,0,0
1783612210175,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,12,0,0
1783612210157,30,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,30,0,0
1783612210167,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,23,0,0
1783612210175,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,15,0,0
1783612210167,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,25,0,0
1783612210167,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,27,0,0
1783612210162,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,32,0,0
1783612210167,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,29,0,0
1783612210162,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,36,0,0
1783612210191,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,8,0,0
1783612210188,11,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,11,0,0
1783612210191,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,10,0,0
1783612210176,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,25,0,0
1783612210178,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,26,0,0
1783612210178,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,26,0,0
1783612210178,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,29,0,0
1783612210176,31,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,31,0,0
1783612210179,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,30,0,0
1783612210188,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,25,0,0
1783612210188,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-11,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,27,0,0
1783612210143,75,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,75,0,2
1783612210199,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,21,0,0
1783612210199,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,22,0,0
1783612210202,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210202,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,22,0,0
1783612210204,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,21,0,0
1783612210204,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,22,0,0
1783612210208,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,20,0,0
1783612210208,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,22,0,0
1783612210210,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,22,0,0
