timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612250444,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250445,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250446,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250451,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250448,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250452,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250456,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250457,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250459,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250461,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250464,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250464,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250468,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250469,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250472,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250469,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250474,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250477,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250477,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250478,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250481,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250481,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250482,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250486,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250485,9,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250491,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250489,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250485,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,14,0,2
1783612250495,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250497,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250497,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250499,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,4,4,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250501,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250503,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250504,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250507,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250506,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250511,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250513,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250515,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250517,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250520,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250521,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250521,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250524,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250525,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250529,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250528,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250531,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250533,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250534,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250535,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250538,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250540,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250542,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250544,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250545,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250549,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250549,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250552,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250555,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250556,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250559,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250560,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250561,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250563,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250565,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250565,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250567,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250568,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250573,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250571,9,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,9,0,0
1783612250579,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250581,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250584,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250585,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250588,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250586,8,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,8,0,1
1783612250590,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250593,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250595,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250596,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250602,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250600,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250605,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,17,0,0
1783612250611,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,15,0,0
1783612250616,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,10,0,0
1783612250622,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250627,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250627,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250630,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250632,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250632,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250634,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250636,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250638,8,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,8,0,0
1783612250640,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250642,6,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250647,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250647,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250649,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250651,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250657,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250652,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,12,0,0
1783612250665,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250665,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250670,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250673,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250675,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250678,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250680,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250682,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250684,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250685,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,5,0,0
1783612250688,6,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,6,0,0
1783612250686,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,10,0,2
1783612250691,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1572,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612250694,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250696,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
1783612250698,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-7,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,3,0,0
1783612250698,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,4,0,0
